id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
31410,0.019987,tcp,-,FIN,48,50,2958,32368,4853.154513,31,29,1159553.75,12696653.0,7,18,0.418489,0.395265,23.74428,23.273196,255,951199418,3096865146,255,0.000767,0.000613,0.000154,62,647,0,0,8,0,3,1,1,1,0,0,0,8,17,0,Normal,0
75586,0.560287,tcp,-,FIN,12,8,1066,708,33.911192,254,252,13964.27148,8852.605469,3,2,47.022089,71.300711,2425.442506,90.089047,255,595338184,476501218,255,0.085426,0.061173,0.024253,89,89,0,0,1,1,1,1,1,1,0,0,0,23,1,0,Normal,0
10456,0.123773,udp,-,CON,4,2,2146,1520,40.396532,254,60,104061.4688,49122.18359,0,0,41.257668,0.001,58.337961,0.0,0,0,0,0,0.0,0.0,0.0,537,760,0,0,2,0,1,1,1,1,0,0,0,1,1,0,DoS,1
26025,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,3,0,Normal,0
36487,0.390137,tcp,smtp,FIN,52,42,37518,3380,238.377809,31,29,754545.25,67668.53906,18,8,7.642647,9.502634,710.134807,23.664668,255,1608001242,3754873266,255,0.000633,0.000519,0.000114,722,80,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
25441,0.275494,tcp,ftp-data,FIN,8,12,424,8824,68.967017,31,29,10773.37402,234894.4063,1,4,39.248999,24.996364,2416.919171,1906.759856,255,1499567716,4210157513,255,0.000661,0.00053,0.000131,53,735,0,0,4,0,2,1,1,1,0,0,0,4,3,0,Normal,0
42000,0.828617,tcp,-,FIN,20,8,17802,354,32.584416,254,252,163279.2969,2992.938965,7,1,42.171525,106.049,3673.668996,143.363078,255,1314603036,750873894,255,0.14899,0.086271,0.062719,890,44,0,0,4,1,1,1,1,3,0,0,0,3,2,0,Normal,0
41012,1.787092,tcp,-,CON,6,2,998,86,3.916978,62,252,3724.486572,192.491486,2,1,357.4184,0.007,21588.66194,0.0,255,3075914136,2040143907,255,1.499406,0.16452,1.334886,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,Normal,0
26118,0.02686,tcp,-,FIN,44,44,2766,23900,3239.017058,31,29,805361.125,6956664.0,7,16,0.616465,0.610465,44.632411,46.583104,255,1963068879,1970538578,255,0.000758,0.000606,0.000152,63,543,0,0,13,0,2,1,1,2,0,0,0,8,8,0,Normal,0
33953,0.036016,tcp,-,FIN,60,62,3598,46036,3359.618081,31,29,786095.125,10060862.0,7,24,0.605034,0.590017,41.972224,41.196993,255,433257457,433572458,255,0.000764,0.000605,0.000159,60,743,0,0,8,0,1,1,1,1,0,0,0,3,4,0,Normal,0
6343,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,DoS,1
51738,0.498965,tcp,http,FIN,10,8,810,944,34.070526,62,252,11688.19434,13243.41406,2,2,55.440556,60.81243,3005.329737,83.831289,255,2496326909,4217219023,255,0.110556,0.044076,0.06648,81,118,0,0,1,1,8,1,1,1,0,0,0,1,1,0,DoS,1
29550,0.001086,udp,dns,CON,2,2,146,178,2762.430929,31,29,537753.25,655616.9375,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,2,0,Normal,0
30454,0.399056,tcp,-,FIN,16,18,1540,1644,82.695163,31,29,28948.31836,31133.47656,4,4,26.5778,23.436471,1515.543596,42.923633,255,4095154280,1996308885,255,0.000755,0.000633,0.000122,96,91,0,0,2,0,6,2,1,2,0,0,0,4,5,0,Normal,0
79083,1.601361,tcp,-,FIN,10,8,578,354,10.61597,254,252,2602.785889,1548.682617,2,1,172.570556,215.152281,10407.31154,354.2715,255,1344367522,3105358867,255,0.136176,0.095286,0.04089,58,44,0,0,6,1,2,1,1,6,0,0,0,2,6,0,Normal,0
63665,0.484612,tcp,-,FIN,12,8,1470,764,39.206624,254,252,22252.85352,11043.88672,3,2,42.719182,61.66443,2247.067788,80.583609,255,1289233549,2215358248,255,0.105968,0.05295,0.053018,123,96,0,0,6,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
36516,0.031932,tcp,-,FIN,46,48,2854,30622,2912.438926,31,29,699486.4375,7512213.5,7,17,0.717864,0.668957,42.026678,40.739471,255,3704334343,1571855911,255,0.000827,0.000479,0.000348,62,638,0,0,7,0,8,1,1,1,0,0,0,6,10,0,Normal,0
7385,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Reconnaissance,1
69511,1.127405,tcp,-,FIN,14,12,774,642,22.174816,254,252,5101.981934,4179.509277,4,3,86.65231,95.652273,4796.716291,129.30725,255,797072170,2470844361,255,0.157624,0.075227,0.082397,55,54,0,0,4,1,17,1,1,3,0,0,0,3,3,0,Normal,0
70593,0.540577,tcp,-,FIN,10,6,534,268,27.748129,254,252,7118.319824,3314.976318,2,1,55.711111,93.985203,2886.356883,130.2765,255,1947041350,2731671997,255,0.112568,0.070644,0.041924,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
44388,1.099213,tcp,http,FIN,10,16,810,9782,22.743545,62,252,5305.614258,66745.9375,2,5,122.009222,63.136198,7228.464727,4789.26563,255,1146929344,2574620180,255,0.246876,0.152167,0.094709,81,611,1,4306,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
73551,2.986426,tcp,-,FIN,12,10,994,852,7.031816,254,252,2443.053955,2054.629883,3,2,266.683273,314.147125,19361.75056,492.36725,255,1568263927,3935414965,255,0.25424,0.159096,0.095144,83,85,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
38834,0.008379,tcp,-,FIN,4,2,208,104,596.729903,31,29,148943.7813,49647.92969,0,0,2.793,0.004,3.943535,0.0,255,3695972205,1567568732,0,0.0,0.0,0.0,52,52,0,0,6,0,9,1,1,4,0,0,0,5,6,0,Normal,0
41573,1.471268,tcp,-,CON,6,2,998,86,4.757801,62,252,4523.98877,233.81192,2,1,294.2536,0.004,14810.12394,0.0,255,1097914886,2123096172,255,0.649462,0.24594,0.403522,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,Normal,0
35245,0.217648,tcp,-,FIN,16,18,1540,1644,151.620966,31,29,53076.52734,57082.99609,4,4,14.485467,12.772823,1069.191106,28.815418,255,2746735792,625655344,255,0.000639,0.0005,0.000139,96,91,0,0,10,0,7,5,1,5,0,0,0,8,6,0,Normal,0
71417,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.78,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
31007,0.510789,tcp,ftp-data,FIN,14,6,8928,320,37.197357,31,29,129854.0156,4181.766113,4,1,39.291461,101.998,3300.636784,135.346328,255,1109765766,890594790,255,0.000759,0.000628,0.000131,638,53,0,0,4,0,6,1,1,3,0,0,0,7,3,0,Normal,0
24077,0.106364,tcp,-,FIN,84,86,4862,80646,1588.883504,31,29,361400.5,5995186.5,7,36,1.27759,1.245282,81.081091,78.233813,255,2658620860,2672247707,255,0.000648,0.000511,0.000137,58,938,0,0,12,0,2,1,1,1,0,0,0,5,4,0,Normal,0
66216,1.903895,tcp,http,FIN,10,10,804,1256,9.979542,62,252,3042.18457,4752.362793,2,2,211.403444,194.392219,12071.90866,333.0575,255,1773368538,2228922187,255,0.241663,0.154356,0.087307,80,126,1,183,1,1,2,1,1,2,0,0,1,2,1,0,Normal,0
37847,0.021919,tcp,-,FIN,16,18,1540,1644,1505.543075,31,29,527031.3125,566814.1875,4,4,1.4386,1.217588,97.819469,2.252354,255,2209319556,67116408,255,0.001395,0.001216,0.000179,96,91,0,0,7,0,7,6,1,6,0,0,0,10,6,0,Normal,0
44728,0.518061,ospf,-,INT,20,0,1040,0,36.675219,254,0,15256.8916,0.0,0,0,27.266369,0.0,31.164342,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,Exploits,1
68272,0.50294,tcp,http,FIN,10,8,858,1270,33.801249,62,252,12295.70117,17687.99414,2,2,55.882222,62.40243,2961.011467,99.151156,255,3352821524,816542949,255,0.098383,0.037744,0.060639,86,159,1,214,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
33188,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0,Normal,0
29434,0.058785,tcp,-,FIN,96,98,5486,92746,3283.150522,31,29,738827.9375,12492983.0,7,42,0.615484,0.600196,0.0,33.718614,255,1182671606,1200424656,255,0.000707,0.000563,0.000144,57,946,0,0,10,0,4,1,1,3,0,0,0,9,5,0,Normal,0
3968,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,DoS,1
74158,0.97915,tcp,http,FIN,10,8,816,1346,17.361998,62,252,6005.208496,9624.674805,2,2,108.689222,132.707,6091.636117,249.622016,255,2883267829,3343828454,255,0.110445,0.050198,0.060247,82,168,1,271,1,1,1,1,1,1,0,0,1,2,1,0,Normal,0
26218,0.013907,tcp,-,FIN,44,46,2766,24004,6399.654656,31,29,1555475.625,13508592.0,7,16,0.31593,0.298178,18.906567,17.848206,255,3567873682,1425169064,255,0.000618,0.000485,0.000133,63,522,0,0,7,0,3,1,1,3,0,0,0,4,7,0,Normal,0
77413,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.444,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
59723,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0,Generic,1
27355,0.004233,tcp,http,FIN,8,10,1040,824,4016.064382,31,29,1719820.5,1402315.125,2,2,0.554857,0.408667,35.124607,0.760438,255,732874360,2879380695,255,0.000705,0.000548,0.000157,130,82,1,83,2,0,2,1,1,1,0,0,1,11,3,0,Normal,0
26119,0.190989,tcp,-,FIN,96,98,5486,92746,1010.529389,31,29,227405.7656,3845247.5,7,42,2.006926,1.963371,104.353164,103.20162,255,789893993,822563437,255,0.000671,0.000539,0.000132,57,946,0,0,4,0,3,1,1,1,0,0,0,2,12,0,Normal,0
26938,0.01264,tcp,-,FIN,44,46,2766,24004,7041.139062,31,29,1711392.375,14862658.0,7,16,0.286442,0.269822,16.706197,16.002497,255,1012214686,3163995990,255,0.000636,0.000492,0.000144,63,522,0,0,17,0,8,1,1,1,0,0,0,2,9,0,Normal,0
40464,0.499214,tcp,http,FIN,10,8,810,1334,34.053533,62,252,11682.36523,18717.42383,2,2,55.468222,62.843,3118.25567,85.700648,255,2928318682,748901139,255,0.128158,0.058635,0.069523,81,167,1,265,3,1,1,1,1,2,0,0,1,2,2,0,Normal,0
29342,0.03183,tcp,-,FIN,16,18,1540,1644,1036.757723,31,29,362928.0313,390323.5625,4,4,2.100733,1.845294,162.798936,4.237344,255,1572479056,1577095328,255,0.000581,0.000457,0.000124,96,91,0,0,9,0,9,6,1,7,0,0,0,10,15,0,Normal,0
73230,1e-06,udp,-,INT,2,0,1064,0,1000000.003,254,0,4256000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,3,1,1,1,0,0,0,1,3,0,Normal,0
68190,1e-05,udp,-,INT,2,0,1416,0,100000.0025,254,0,566400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,708,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Normal,0
20433,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,6,6,4,14,0,0,0,6,14,0,Generic,1
31804,0.848623,tcp,ftp,FIN,52,54,2934,3742,123.729857,31,29,27131.01172,34625.50781,11,15,16.63347,16.001302,1582.950096,53.146809,255,3498123747,3499172756,255,0.000705,0.000548,0.000157,56,69,0,0,1,0,14,1,1,3,1,1,0,5,1,0,Normal,0
77386,0.791026,tcp,-,FIN,14,12,782,678,31.604524,254,252,7352.476562,6290.564453,4,4,60.848154,61.69991,2974.116256,83.438898,255,4057898145,4204150251,255,0.204485,0.111574,0.092911,56,57,0,0,5,1,2,2,2,5,0,0,0,3,5,0,Normal,0
37598,0.000985,udp,dns,CON,2,2,146,178,3045.685126,31,29,592893.375,722842.625,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,2,3,0,Normal,0
33546,0.001129,udp,dns,CON,2,2,146,178,2657.21882,31,29,517271.9375,630646.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,4,3,0,Normal,0
23391,0.043915,tcp,-,FIN,48,50,2974,33882,2208.812488,31,29,530661.5,6048958.0,7,18,0.927617,0.886327,64.062047,62.090153,255,1220907355,1227807405,255,0.000604,0.000478,0.000126,62,678,0,0,18,0,1,1,1,1,0,0,0,4,6,0,Normal,0
81432,0.290414,tcp,-,CON,6,2,998,86,24.103521,62,252,22919.00391,1184.515869,2,1,58.0828,0.007,3707.760291,0.0,255,3498473554,443581752,255,0.260494,0.162132,0.098362,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
72141,0.474959,tcp,-,FIN,10,8,738,354,35.792564,254,252,11200.9668,5221.503418,2,1,52.036889,59.652285,3402.428456,117.748055,255,1864328118,2850111547,255,0.119368,0.057379,0.061989,74,44,0,0,9,1,3,3,1,9,0,0,0,3,9,0,Normal,0
79302,1.103149,tcp,-,FIN,12,8,1110,720,17.22342,254,252,7382.501953,4568.73877,3,2,97.289366,149.894281,5528.883075,221.388922,255,430827254,156472389,255,0.152585,0.053888,0.098697,93,90,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
39137,0.022247,tcp,-,FIN,46,48,2854,30622,4180.338985,31,29,1004000.563,10782578.0,7,17,0.485889,0.462447,0.0,32.062045,255,37281173,2197364917,255,0.000641,0.000509,0.000132,62,638,0,0,15,0,1,1,1,1,0,0,0,4,6,0,Normal,0
79468,0.618534,tcp,-,FIN,12,6,3678,268,27.484341,254,252,43612.79688,2897.172852,3,1,51.512728,107.756203,3022.047966,156.783828,255,1586762312,2360199560,255,0.191363,0.079745,0.111618,307,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
53532,1.258726,tcp,-,FIN,16,12,912,642,21.45026,254,252,5434.065918,3743.467529,5,3,83.861731,106.325094,4941.431718,163.211578,255,3055574215,2543764365,255,0.139477,0.089141,0.050336,57,54,0,0,11,1,5,1,1,5,0,0,0,5,11,0,Fuzzers,1
43537,8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Normal,0
20564,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,10,0,0,0,9,9,0,Generic,1
39351,1.014791,tcp,http,FIN,12,18,1580,10168,28.577313,31,29,11423.04199,75712.14063,3,5,92.223452,59.66165,9525.295385,7675.516421,255,1845026554,3995687706,255,0.000669,0.000538,0.000131,132,565,1,3924,2,0,8,1,1,1,0,0,1,2,4,0,Normal,0
31050,2.142142,tcp,http,FIN,354,746,18890,1087890,513.037871,31,29,70348.27344,4057366.75,2,370,6.067295,2.874681,478.573511,316.038527,255,1447704749,1448729449,255,0.000635,0.0005,0.000135,53,1458,1,524288,1,0,2,1,1,1,0,0,1,2,3,0,Normal,0
28807,0.001154,udp,dns,CON,2,2,146,178,2599.653253,31,29,506065.8438,616984.375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,6,0,Normal,0
37072,0.018658,tcp,-,FIN,16,18,1540,1644,1768.678399,31,29,619144.625,665880.625,4,4,1.222533,1.069529,74.167896,2.177218,255,3437121339,1296457743,255,0.000593,0.00047,0.000123,96,91,0,0,7,0,2,2,1,2,0,0,0,4,6,0,Normal,0
24850,1.246135,tcp,http,FIN,14,18,1684,10168,24.87692,31,29,10040.64551,61656.24219,3,5,95.830233,73.251118,9509.042293,8327.6059,255,1611429140,3762016564,255,0.00099,0.000863,0.000127,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0,Normal,0
74646,0.558845,tcp,-,FIN,10,6,2516,268,26.841075,254,252,32424.01758,3206.61377,2,1,61.993333,95.426,3011.584911,131.470641,255,4175687730,3809245517,255,0.160385,0.081706,0.078679,252,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
9487,4e-06,sctp,-,INT,2,0,640,0,250000.0006,254,0,640000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,1,2,2,1,1,1,0,0,0,3,1,0,DoS,1
57319,0.315926,tcp,-,FIN,10,6,756,268,47.479475,254,252,17244.54492,5672.214844,2,1,33.946,50.198199,1991.824447,88.545641,255,2360274905,2794041626,255,0.146257,0.064925,0.081332,76,45,0,0,11,1,2,2,1,2,0,0,0,2,11,0,Fuzzers,1
79000,0.671558,tcp,-,FIN,10,6,534,268,22.336119,254,252,5729.958984,2668.421631,2,1,72.224222,119.338,3844.491251,196.676906,255,543903224,1605121553,255,0.133628,0.074859,0.058769,53,45,0,0,12,1,3,2,1,11,0,0,0,2,13,0,Normal,0
42273,1.015261,tcp,ftp,FIN,12,12,632,682,22.654272,254,252,4570.25293,4932.72168,3,4,92.296453,81.086367,5193.801663,127.34757,255,81960384,4092149470,255,0.132993,0.092388,0.040605,53,57,0,0,2,1,17,1,1,2,0,0,0,1,2,0,Normal,0
70937,0.844731,tcp,-,FIN,10,10,608,646,22.492368,254,252,5189.817871,5511.813965,2,3,93.859,87.805445,5487.257421,138.178641,255,489799546,2498119103,255,0.084246,0.022458,0.061788,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
27426,0.009914,tcp,-,FIN,36,38,2334,16290,7363.324898,31,29,1831753.125,12799678.0,7,12,0.2742,0.251486,16.882914,15.769982,255,3620309920,1475237452,255,0.000758,0.000599,0.000159,65,429,0,0,5,0,2,1,1,1,0,0,0,5,4,0,Normal,0
77211,0.934689,tcp,-,FIN,14,12,2024,678,26.746865,254,252,16090.91406,5323.695801,4,4,71.899156,80.055633,4035.885112,108.707125,255,3794046731,3603417618,255,0.101508,0.053276,0.048232,145,57,0,0,7,1,1,1,1,6,0,0,0,2,7,0,Normal,0
8120,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Exploits,1
62033,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0,Generic,1
74019,0.635282,tcp,-,FIN,10,8,676,354,26.759771,254,252,7669.035645,3903.77832,2,1,65.757222,80.261,4261.473646,130.238406,255,490422515,2371773831,255,0.144685,0.073445,0.07124,68,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
41616,1.024908,tcp,-,FIN,10,8,534,354,16.586855,254,252,3754.483643,2419.729492,2,1,113.781556,138.115,7029.331957,202.959438,255,1701981402,3115583019,255,0.134479,0.058098,0.076381,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
71707,0.772191,tcp,-,FIN,16,12,900,642,34.965443,254,252,8743.951172,6102.117188,5,3,50.621802,65.357727,3243.204769,103.783,255,62841415,697789352,255,0.116936,0.053248,0.063688,56,54,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Normal,0
33449,0.047119,tcp,smtp,FIN,52,40,37178,3276,1931.280414,31,29,6190963.5,542456.375,18,8,0.915922,1.195077,58.922511,2.947315,255,2686135858,542403076,255,0.000642,0.000504,0.000138,715,82,0,0,1,0,3,1,1,1,0,0,0,3,1,0,Normal,0
67145,2.304284,tcp,-,FIN,10,8,904,354,7.377563,254,252,2826.040527,1076.256226,2,1,255.963444,303.418281,14942.86691,458.384844,255,4001969639,2766639001,255,0.290822,0.180353,0.110469,90,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
73481,18.827202,tcp,-,FIN,10,8,738,354,0.902949,254,252,282.569885,131.724304,2,1,2091.911111,2664.63425,158341.8964,5141.847,255,310322297,344975487,255,0.264122,0.174138,0.089984,74,44,0,0,2,1,1,1,1,2,0,0,0,3,1,0,Normal,0
49955,0.193452,tcp,http,FIN,10,10,752,4210,98.215578,62,252,27996.60938,156690.0313,2,2,21.494667,19.207778,1078.189843,1658.158607,255,1565975853,581072676,255,0.059319,0.006564,0.052755,75,421,1,1663,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
77778,0.358749,tcp,-,FIN,10,6,758,268,41.811963,254,252,15230.7041,4995.135742,2,1,39.861,47.563,2111.6114,81.625672,255,3891373420,2422316205,255,0.152388,0.104394,0.047994,76,45,0,0,8,1,3,2,1,8,0,0,0,2,9,0,Normal,0
31349,0.031661,tcp,-,FIN,122,126,7808,15182,7801.396014,31,29,1956729.125,3805817.75,30,32,0.258843,0.249088,16.213085,14.292314,255,750940863,2901493709,255,0.000658,0.00052,0.000138,64,120,0,0,4,0,3,1,1,1,0,0,0,3,4,0,Normal,0
77822,0.206426,tcp,-,FIN,10,6,490,268,72.665267,254,252,17090.87109,8681.077148,2,1,20.703,38.021199,1037.34667,55.114531,255,3235090035,2563462410,255,0.062784,0.016312,0.046472,49,45,0,0,7,1,2,2,1,6,0,0,0,3,6,0,Normal,0
42059,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.476,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
76114,0.152687,tcp,-,CON,6,2,978,86,45.845423,62,252,42701.73828,2252.975098,2,1,30.5374,0.035,1770.639949,0.0,255,706714554,846132847,255,0.121172,0.051785,0.069387,163,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
51812,43.817417,tcp,-,FIN,20,12,1144,536,0.707481,254,252,198.4599,89.827293,6,1,2303.997684,3981.096,312547.6972,12395.24,255,1642315541,952633868,255,0.051918,0.025346,0.026572,57,45,0,0,8,1,3,3,2,3,0,0,0,3,7,0,Fuzzers,1
70630,0.443821,tcp,-,FIN,10,6,534,268,33.797408,254,252,8670.162109,4037.663818,2,1,49.313444,73.002797,2380.221909,128.260344,255,3076177316,161806474,255,0.100116,0.057304,0.042812,53,45,0,0,5,1,3,3,3,4,0,0,0,4,4,0,Normal,0
26537,0.001059,udp,dns,CON,2,2,132,164,2832.861107,31,29,498583.5625,619452.3125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,7,1,1,6,0,0,0,7,3,0,Normal,0
29385,0.015803,tcp,-,FIN,44,46,2766,24004,5631.84207,31,29,1368854.0,11887869.0,7,16,0.359907,0.346773,24.420587,23.894956,255,3392252982,1248415345,255,0.000675,0.000542,0.000133,63,522,0,0,6,0,4,1,1,1,0,0,0,2,6,0,Normal,0
80164,1.246128,tcp,http,FIN,12,8,918,1104,15.24723,62,252,5405.544434,6201.610352,2,2,113.284362,167.805281,6561.262511,282.417531,255,2644285402,3345568486,255,0.148072,0.070729,0.077343,77,138,1,145,1,1,1,1,1,3,0,0,1,1,1,0,Normal,0
36001,1.008911,tcp,http,FIN,12,18,1580,10168,28.743863,31,29,11489.61621,76153.39844,3,5,91.653911,59.315356,9533.891975,7684.614898,255,3145065714,996485362,255,0.000699,0.000543,0.000156,132,565,1,3924,2,0,1,1,1,1,0,0,1,2,2,0,Normal,0
35257,1.744932,tcp,-,FIN,122,126,7816,16782,141.55279,31,29,35540.64063,76330.76563,30,32,14.418289,13.955472,865.119021,854.145217,255,1784632788,3966343142,255,0.000627,0.000492,0.000135,64,133,0,0,6,0,1,1,1,1,0,0,0,1,6,0,Normal,0
17845,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,25,34,0,0,0,25,34,0,Generic,1
67162,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Normal,0
21631,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,25,25,25,41,0,0,0,25,41,0,Generic,1
35443,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,1,1,1,0,0,0,3,5,0,Normal,0
43371,0.220995,tcp,-,FIN,10,6,1612,268,67.874841,254,252,52526.07813,8108.780762,2,1,22.951,40.632602,1205.319865,65.930844,255,1735958655,3235289433,255,0.071333,0.01783,0.053503,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Normal,0
24421,0.001069,udp,-,CON,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,11,0,3,1,1,1,0,0,0,1,12,0,Normal,0
23961,0.001014,udp,-,CON,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,1,11,0,Normal,0
33230,0.001108,udp,dns,CON,2,2,132,164,2707.581093,31,29,476534.2813,592057.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,1,0,0,0,11,3,0,Normal,0
